account_id,client_type,product_type,balance,currency,risk_flag
1491,FL,КРЕДИТ,310871,USD,MEDIUM
1492,FL,КРЕДИТ,497800,RUB,MEDIUM
1493,UL,ДЕПОЗИТ,45340,RUB,LOW
1494,FL,КРЕДИТ,462683,RUB,LOW
1495,FL,ДЕПОЗИТ,682208,EUR,LOW
1496,UL,КРЕДИТ,501532,EUR,HIGH
1497,UL,ДЕПОЗИТ,129032,USD,HIGH
1498,FL,КРЕДИТ,642495,USD,LOW
1499,UL,КРЕДИТ,531556,EUR,MEDIUM
1500,FL,ДЕПОЗИТ,49664,USD,LOW
1501,UL,ДЕПОЗИТ,854562,EUR,MEDIUM
1502,FL,КРЕДИТ,360153,RUB,HIGH
1503,FL,ДЕПОЗИТ,812880,USD,MEDIUM
1504,UL,КРЕДИТ,277803,USD,HIGH
1505,UL,КРЕДИТ,427459,RUB,LOW
1506,UL,КРЕДИТ,338841,EUR,HIGH
1507,UL,КРЕДИТ,578599,EUR,LOW
1508,FL,ДЕПОЗИТ,539366,EUR,LOW
1509,FL,КРЕДИТ,274780,USD,LOW
1510,UL,ДЕПОЗИТ,561257,USD,LOW
1511,UL,КРЕДИТ,533650,RUB,MEDIUM
1512,FL,ДЕПОЗИТ,13382,RUB,HIGH
1513,FL,КРЕДИТ,261857,RUB,MEDIUM
1514,FL,ДЕПОЗИТ,815453,EUR,MEDIUM
1515,FL,ДЕПОЗИТ,882467,USD,HIGH
1516,FL,КРЕДИТ,760279,RUB,HIGH
1517,FL,ДЕПОЗИТ,88131,USD,HIGH
1518,FL,ДЕПОЗИТ,485564,EUR,MEDIUM
1519,FL,ДЕПОЗИТ,50986,EUR,LOW
1520,UL,КРЕДИТ,686251,EUR,LOW
1521,UL,ДЕПОЗИТ,471428,USD,HIGH
1522,FL,ДЕПОЗИТ,425456,RUB,HIGH
1523,UL,КРЕДИТ,330559,RUB,MEDIUM
1524,FL,ДЕПОЗИТ,932380,RUB,LOW
1525,UL,ДЕПОЗИТ,848390,RUB,MEDIUM
1526,FL,ДЕПОЗИТ,615453,EUR,LOW
1527,UL,КРЕДИТ,659623,USD,MEDIUM
1528,UL,ДЕПОЗИТ,774248,USD,LOW
1529,UL,ДЕПОЗИТ,55912,USD,HIGH
1530,FL,КРЕДИТ,446492,USD,HIGH
1531,UL,КРЕДИТ,466291,EUR,LOW
1532,UL,ДЕПОЗИТ,889041,USD,HIGH
1533,FL,ДЕПОЗИТ,78154,USD,HIGH
1534,UL,КРЕДИТ,208328,USD,MEDIUM
1535,UL,КРЕДИТ,687254,USD,MEDIUM
1536,FL,ДЕПОЗИТ,539304,EUR,MEDIUM
1537,UL,КРЕДИТ,446562,RUB,LOW
1538,UL,ДЕПОЗИТ,278698,RUB,LOW
1539,FL,КРЕДИТ,389784,RUB,LOW
1540,FL,КРЕДИТ,776859,EUR,HIGH
1541,UL,КРЕДИТ,704494,EUR,HIGH
1542,UL,ДЕПОЗИТ,311196,EUR,HIGH
1543,FL,КРЕДИТ,628128,RUB,HIGH
1544,UL,ДЕПОЗИТ,613718,RUB,MEDIUM
1545,UL,ДЕПОЗИТ,504291,RUB,LOW
1546,UL,ДЕПОЗИТ,311351,EUR,HIGH
1547,FL,КРЕДИТ,441038,EUR,MEDIUM
1548,FL,КРЕДИТ,837073,RUB,LOW
1549,UL,ДЕПОЗИТ,228273,RUB,LOW
1550,FL,КРЕДИТ,444236,RUB,HIGH
1551,FL,ДЕПОЗИТ,771823,EUR,LOW
1552,UL,КРЕДИТ,748811,RUB,HIGH
1553,FL,ДЕПОЗИТ,515150,EUR,MEDIUM
1554,UL,КРЕДИТ,741762,EUR,LOW
1555,FL,ДЕПОЗИТ,21658,RUB,MEDIUM
1556,FL,КРЕДИТ,262711,USD,HIGH
1557,FL,ДЕПОЗИТ,234524,EUR,LOW
1558,UL,ДЕПОЗИТ,517709,RUB,HIGH
1559,UL,ДЕПОЗИТ,615485,EUR,MEDIUM
1560,FL,ДЕПОЗИТ,343705,RUB,HIGH
1561,FL,КРЕДИТ,935561,USD,LOW
1562,FL,КРЕДИТ,71434,EUR,LOW
1563,UL,КРЕДИТ,198926,RUB,HIGH
1564,FL,КРЕДИТ,887709,RUB,LOW
1565,UL,ДЕПОЗИТ,143987,EUR,LOW
1566,FL,ДЕПОЗИТ,770637,EUR,HIGH
1567,UL,ДЕПОЗИТ,198404,RUB,MEDIUM
1568,FL,КРЕДИТ,765746,EUR,MEDIUM
1569,UL,ДЕПОЗИТ,373513,USD,HIGH
1570,FL,КРЕДИТ,44444,EUR,HIGH
1571,FL,КРЕДИТ,190578,EUR,MEDIUM
1572,UL,ДЕПОЗИТ,624640,EUR,LOW
1573,FL,КРЕДИТ,850975,USD,MEDIUM
1574,UL,КРЕДИТ,251516,EUR,HIGH
1575,FL,ДЕПОЗИТ,742781,RUB,MEDIUM
1576,UL,ДЕПОЗИТ,737984,EUR,LOW
1577,UL,КРЕДИТ,196683,RUB,LOW
1578,FL,КРЕДИТ,358480,RUB,HIGH
1579,UL,КРЕДИТ,682384,RUB,HIGH
1580,FL,ДЕПОЗИТ,198042,RUB,HIGH
1581,FL,ДЕПОЗИТ,937766,RUB,HIGH
1582,FL,КРЕДИТ,341073,EUR,MEDIUM
1583,FL,КРЕДИТ,214955,USD,HIGH
1584,FL,КРЕДИТ,640194,USD,LOW
1585,UL,ДЕПОЗИТ,595384,EUR,LOW
1586,FL,ДЕПОЗИТ,935005,EUR,HIGH
1587,FL,ДЕПОЗИТ,897277,USD,HIGH
1588,UL,КРЕДИТ,693563,USD,MEDIUM
1589,FL,КРЕДИТ,711107,RUB,LOW
1590,FL,КРЕДИТ,403495,EUR,MEDIUM
1591,UL,КРЕДИТ,493231,USD,MEDIUM
1592,UL,ДЕПОЗИТ,568811,EUR,MEDIUM
1593,UL,КРЕДИТ,66765,USD,HIGH
1594,UL,ДЕПОЗИТ,721535,RUB,HIGH
1595,FL,КРЕДИТ,149727,RUB,HIGH
1596,FL,ДЕПОЗИТ,170256,USD,MEDIUM
1597,UL,КРЕДИТ,386496,USD,LOW
1598,UL,КРЕДИТ,152542,RUB,HIGH
1599,UL,ДЕПОЗИТ,838335,RUB,LOW
1600,UL,ДЕПОЗИТ,942272,USD,LOW
1601,UL,КРЕДИТ,801595,EUR,HIGH
1602,FL,КРЕДИТ,843519,USD,LOW
1603,FL,КРЕДИТ,869555,RUB,HIGH
1604,UL,КРЕДИТ,292298,RUB,LOW
1605,FL,КРЕДИТ,120907,USD,MEDIUM
1606,UL,ДЕПОЗИТ,666429,USD,HIGH
1607,FL,КРЕДИТ,534844,USD,HIGH
1608,FL,ДЕПОЗИТ,494045,USD,LOW
1609,UL,КРЕДИТ,584101,RUB,LOW
1610,UL,КРЕДИТ,711689,USD,MEDIUM
1611,FL,ДЕПОЗИТ,250545,EUR,LOW
1612,UL,ДЕПОЗИТ,979326,RUB,HIGH
1613,FL,КРЕДИТ,689579,EUR,LOW
1614,UL,ДЕПОЗИТ,355932,EUR,MEDIUM
1615,FL,ДЕПОЗИТ,722043,RUB,LOW
1616,FL,ДЕПОЗИТ,626295,RUB,LOW
1617,UL,КРЕДИТ,129466,EUR,MEDIUM
1618,FL,ДЕПОЗИТ,700239,EUR,LOW
1619,UL,КРЕДИТ,221081,RUB,LOW
1620,FL,КРЕДИТ,13757,EUR,MEDIUM
1621,FL,ДЕПОЗИТ,603638,RUB,LOW
1622,FL,КРЕДИТ,403558,RUB,LOW
1623,FL,ДЕПОЗИТ,349354,USD,LOW
1624,FL,КРЕДИТ,277454,RUB,MEDIUM
1625,UL,ДЕПОЗИТ,749548,RUB,MEDIUM
1626,FL,ДЕПОЗИТ,261082,USD,MEDIUM
1627,FL,ДЕПОЗИТ,880908,EUR,HIGH
1628,FL,КРЕДИТ,154208,EUR,MEDIUM
1629,FL,КРЕДИТ,653495,EUR,HIGH
1630,UL,ДЕПОЗИТ,916268,USD,HIGH
1631,FL,КРЕДИТ,488401,RUB,LOW
1632,UL,ДЕПОЗИТ,784218,RUB,HIGH
1633,FL,КРЕДИТ,973498,RUB,MEDIUM
1634,FL,ДЕПОЗИТ,239720,RUB,MEDIUM
1635,FL,КРЕДИТ,961095,RUB,LOW
1636,FL,ДЕПОЗИТ,151819,USD,LOW
1637,FL,ДЕПОЗИТ,942818,EUR,HIGH
1638,UL,КРЕДИТ,551017,RUB,LOW
1639,UL,ДЕПОЗИТ,440765,EUR,LOW
1640,FL,ДЕПОЗИТ,437738,USD,LOW
1641,FL,КРЕДИТ,541777,EUR,HIGH
1642,FL,ДЕПОЗИТ,722147,RUB,LOW
1643,FL,ДЕПОЗИТ,82208,RUB,HIGH
1644,FL,КРЕДИТ,922881,RUB,MEDIUM
1645,FL,КРЕДИТ,778771,USD,HIGH
1646,UL,КРЕДИТ,560742,RUB,MEDIUM
1647,UL,ДЕПОЗИТ,980198,RUB,LOW
1648,UL,ДЕПОЗИТ,401940,EUR,HIGH
1649,FL,КРЕДИТ,45198,RUB,LOW
1650,UL,КРЕДИТ,408072,EUR,HIGH
1651,FL,КРЕДИТ,775745,RUB,LOW
1652,UL,ДЕПОЗИТ,822064,RUB,HIGH
1653,FL,КРЕДИТ,638361,RUB,MEDIUM
1654,FL,КРЕДИТ,537712,USD,LOW
1655,UL,ДЕПОЗИТ,720152,USD,MEDIUM
1656,UL,ДЕПОЗИТ,850935,EUR,HIGH
1657,FL,ДЕПОЗИТ,82276,USD,LOW
1658,FL,ДЕПОЗИТ,301098,EUR,MEDIUM
1659,UL,ДЕПОЗИТ,944957,EUR,HIGH
1660,FL,ДЕПОЗИТ,637920,RUB,HIGH
1661,UL,ДЕПОЗИТ,221017,EUR,HIGH
1662,FL,КРЕДИТ,188198,USD,MEDIUM
1663,FL,КРЕДИТ,131241,EUR,LOW
1664,FL,ДЕПОЗИТ,899803,EUR,HIGH
1665,UL,ДЕПОЗИТ,743643,EUR,LOW
1666,UL,ДЕПОЗИТ,482282,EUR,MEDIUM
1667,FL,КРЕДИТ,635622,RUB,MEDIUM
1668,UL,ДЕПОЗИТ,478991,USD,LOW
1669,UL,ДЕПОЗИТ,226318,EUR,LOW
1670,UL,ДЕПОЗИТ,532545,USD,MEDIUM
1671,FL,КРЕДИТ,111960,RUB,MEDIUM
1672,UL,ДЕПОЗИТ,688487,USD,HIGH
1673,FL,ДЕПОЗИТ,696754,USD,LOW
1674,FL,ДЕПОЗИТ,877690,RUB,MEDIUM
1675,UL,ДЕПОЗИТ,238832,USD,HIGH
1676,FL,КРЕДИТ,270617,USD,LOW
1677,FL,ДЕПОЗИТ,307527,RUB,LOW
1678,UL,ДЕПОЗИТ,448274,USD,MEDIUM
1679,UL,КРЕДИТ,849722,RUB,LOW
1680,FL,КРЕДИТ,300204,EUR,HIGH
1681,FL,ДЕПОЗИТ,547624,USD,LOW
1682,FL,ДЕПОЗИТ,994587,RUB,LOW
1683,UL,КРЕДИТ,149970,EUR,MEDIUM
1684,FL,КРЕДИТ,667144,RUB,LOW
1685,FL,КРЕДИТ,477313,USD,MEDIUM
1686,UL,ДЕПОЗИТ,371203,RUB,MEDIUM
1687,FL,КРЕДИТ,112549,EUR,HIGH
1688,FL,КРЕДИТ,270176,EUR,LOW
1689,FL,КРЕДИТ,834282,EUR,LOW
1690,FL,КРЕДИТ,185888,EUR,HIGH
1691,FL,КРЕДИТ,79438,RUB,LOW
1692,FL,КРЕДИТ,695258,USD,MEDIUM
1693,UL,КРЕДИТ,662066,USD,MEDIUM
1694,UL,ДЕПОЗИТ,339721,USD,LOW
1695,UL,ДЕПОЗИТ,212256,USD,MEDIUM
1696,UL,КРЕДИТ,711015,RUB,HIGH
1697,FL,КРЕДИТ,194161,EUR,HIGH
1698,FL,КРЕДИТ,640959,RUB,HIGH
1699,FL,ДЕПОЗИТ,175562,USD,LOW
1700,FL,ДЕПОЗИТ,698380,RUB,LOW
1701,UL,КРЕДИТ,820753,RUB,LOW
1702,FL,КРЕДИТ,294604,RUB,MEDIUM
1703,FL,КРЕДИТ,146986,USD,MEDIUM
1704,UL,КРЕДИТ,120181,USD,LOW
1705,UL,ДЕПОЗИТ,751243,USD,LOW
1706,UL,ДЕПОЗИТ,114851,USD,LOW
1707,UL,КРЕДИТ,261087,EUR,LOW
1708,FL,КРЕДИТ,84267,RUB,MEDIUM
1709,UL,КРЕДИТ,880883,USD,LOW
1710,UL,КРЕДИТ,790486,EUR,LOW
1711,UL,ДЕПОЗИТ,231858,USD,LOW
1712,UL,КРЕДИТ,594230,EUR,LOW
1713,FL,ДЕПОЗИТ,728727,RUB,LOW
1714,UL,ДЕПОЗИТ,50815,RUB,LOW
1715,FL,ДЕПОЗИТ,434397,RUB,HIGH
1716,UL,КРЕДИТ,270611,EUR,HIGH
1717,UL,ДЕПОЗИТ,99423,EUR,LOW
1718,UL,ДЕПОЗИТ,114966,USD,LOW
1719,FL,КРЕДИТ,905410,EUR,MEDIUM
1720,FL,ДЕПОЗИТ,979688,EUR,HIGH
1721,UL,КРЕДИТ,596053,RUB,LOW
1722,UL,КРЕДИТ,976985,RUB,HIGH
1723,FL,ДЕПОЗИТ,893251,USD,MEDIUM
1724,UL,ДЕПОЗИТ,987923,RUB,HIGH
1725,FL,КРЕДИТ,910124,USD,LOW
1726,UL,ДЕПОЗИТ,834501,EUR,HIGH
1727,FL,КРЕДИТ,947656,EUR,LOW
1728,UL,ДЕПОЗИТ,174999,EUR,HIGH
1729,FL,КРЕДИТ,657983,USD,MEDIUM
1730,FL,ДЕПОЗИТ,450643,RUB,MEDIUM
1731,FL,ДЕПОЗИТ,467710,EUR,LOW
1732,FL,ДЕПОЗИТ,505677,USD,HIGH
1733,UL,ДЕПОЗИТ,362737,USD,HIGH
1734,FL,КРЕДИТ,408217,USD,HIGH
1735,UL,ДЕПОЗИТ,60717,RUB,LOW
1736,FL,КРЕДИТ,190814,EUR,LOW
1737,FL,КРЕДИТ,550390,EUR,MEDIUM
1738,FL,КРЕДИТ,694877,RUB,LOW
1739,FL,ДЕПОЗИТ,473490,EUR,LOW
1740,FL,ДЕПОЗИТ,413392,USD,MEDIUM
1741,UL,КРЕДИТ,21729,USD,LOW
1742,FL,ДЕПОЗИТ,797493,RUB,MEDIUM
1743,FL,КРЕДИТ,993214,EUR,LOW
1744,FL,КРЕДИТ,217521,EUR,LOW
1745,UL,КРЕДИТ,203915,EUR,LOW
1746,FL,КРЕДИТ,71001,EUR,MEDIUM
1747,UL,КРЕДИТ,893853,RUB,MEDIUM
1748,FL,ДЕПОЗИТ,636314,USD,HIGH
1749,UL,КРЕДИТ,700570,USD,LOW
1750,UL,КРЕДИТ,12198,RUB,MEDIUM
1751,FL,КРЕДИТ,966915,EUR,HIGH
1752,UL,ДЕПОЗИТ,68348,USD,HIGH
1753,FL,КРЕДИТ,479069,USD,MEDIUM
1754,FL,ДЕПОЗИТ,322242,RUB,HIGH
1755,UL,КРЕДИТ,851721,EUR,HIGH
1756,UL,ДЕПОЗИТ,394580,USD,HIGH
1757,UL,ДЕПОЗИТ,374924,USD,LOW
1758,UL,ДЕПОЗИТ,778696,RUB,MEDIUM
1759,UL,ДЕПОЗИТ,32860,EUR,HIGH
1760,UL,ДЕПОЗИТ,162721,EUR,MEDIUM
1761,UL,ДЕПОЗИТ,208148,USD,HIGH
1762,FL,ДЕПОЗИТ,733553,RUB,HIGH
1763,FL,КРЕДИТ,104543,RUB,MEDIUM
1764,FL,ДЕПОЗИТ,596158,USD,HIGH
1765,FL,ДЕПОЗИТ,336026,EUR,LOW
1766,UL,КРЕДИТ,323082,RUB,LOW
1767,FL,ДЕПОЗИТ,546727,RUB,MEDIUM
1768,UL,ДЕПОЗИТ,171252,USD,MEDIUM
1769,UL,ДЕПОЗИТ,782346,EUR,HIGH
1770,UL,КРЕДИТ,749338,USD,MEDIUM
1771,FL,ДЕПОЗИТ,614510,USD,HIGH
1772,FL,ДЕПОЗИТ,951762,RUB,LOW
1773,UL,КРЕДИТ,549900,RUB,MEDIUM
1774,UL,КРЕДИТ,66315,EUR,MEDIUM
1775,FL,КРЕДИТ,497055,USD,LOW
1776,UL,КРЕДИТ,801926,USD,HIGH
1777,FL,ДЕПОЗИТ,105889,USD,LOW
1778,UL,КРЕДИТ,186461,EUR,MEDIUM
1779,UL,ДЕПОЗИТ,770348,EUR,LOW
1780,FL,КРЕДИТ,126098,RUB,LOW
1781,FL,ДЕПОЗИТ,994688,RUB,LOW
1782,UL,КРЕДИТ,179614,USD,LOW
1783,FL,ДЕПОЗИТ,765215,EUR,LOW
1784,FL,КРЕДИТ,579995,USD,LOW
1785,FL,КРЕДИТ,684799,EUR,HIGH
1786,FL,КРЕДИТ,683386,USD,LOW
1787,FL,КРЕДИТ,145466,USD,MEDIUM
1788,UL,КРЕДИТ,998230,RUB,LOW
1789,FL,ДЕПОЗИТ,20231,RUB,LOW
1790,FL,ДЕПОЗИТ,88607,EUR,LOW
1791,FL,ДЕПОЗИТ,688645,EUR,HIGH
1792,FL,КРЕДИТ,139228,USD,LOW
1793,FL,КРЕДИТ,143660,USD,HIGH
1794,FL,ДЕПОЗИТ,284326,EUR,MEDIUM
1795,FL,КРЕДИТ,170062,EUR,HIGH
1796,UL,ДЕПОЗИТ,177680,EUR,HIGH
1797,UL,КРЕДИТ,149378,USD,HIGH
1798,FL,КРЕДИТ,197273,USD,HIGH
1799,UL,КРЕДИТ,944878,EUR,LOW
1800,FL,КРЕДИТ,777084,EUR,LOW
1801,UL,ДЕПОЗИТ,913941,USD,LOW
1802,FL,КРЕДИТ,663244,EUR,LOW
1803,UL,КРЕДИТ,149662,EUR,LOW
1804,FL,ДЕПОЗИТ,962430,RUB,LOW
1805,UL,КРЕДИТ,114258,EUR,HIGH
1806,FL,КРЕДИТ,994164,USD,HIGH
1807,FL,КРЕДИТ,151741,EUR,MEDIUM
1808,FL,КРЕДИТ,442949,EUR,MEDIUM
1809,FL,КРЕДИТ,860185,RUB,LOW
1810,FL,КРЕДИТ,378526,EUR,HIGH
1811,FL,КРЕДИТ,263158,RUB,MEDIUM
1812,UL,КРЕДИТ,915745,RUB,HIGH
1813,UL,ДЕПОЗИТ,884062,RUB,LOW
1814,FL,ДЕПОЗИТ,888078,USD,LOW
1815,UL,КРЕДИТ,170365,RUB,HIGH
1816,UL,ДЕПОЗИТ,432513,RUB,LOW
1817,UL,КРЕДИТ,110620,EUR,LOW
1818,FL,КРЕДИТ,947873,USD,LOW
1819,FL,ДЕПОЗИТ,720611,USD,LOW
1820,FL,ДЕПОЗИТ,811501,EUR,LOW
1821,UL,КРЕДИТ,18221,EUR,LOW
1822,FL,ДЕПОЗИТ,374371,USD,LOW
1823,FL,ДЕПОЗИТ,805322,RUB,LOW
1824,FL,ДЕПОЗИТ,627813,EUR,LOW
1825,UL,КРЕДИТ,190659,RUB,HIGH
1826,UL,ДЕПОЗИТ,987917,EUR,HIGH
1827,FL,КРЕДИТ,310772,RUB,LOW
1828,FL,ДЕПОЗИТ,555608,RUB,MEDIUM
1829,UL,КРЕДИТ,610961,RUB,HIGH
1830,FL,КРЕДИТ,36760,USD,MEDIUM
1831,UL,КРЕДИТ,70355,USD,LOW
1832,UL,КРЕДИТ,547909,USD,LOW
1833,UL,ДЕПОЗИТ,197155,RUB,HIGH
1834,UL,ДЕПОЗИТ,332030,USD,HIGH
1835,UL,КРЕДИТ,755833,USD,MEDIUM
1836,FL,ДЕПОЗИТ,651749,EUR,HIGH
1837,UL,КРЕДИТ,684371,EUR,LOW
1838,FL,КРЕДИТ,286928,RUB,MEDIUM
1839,FL,КРЕДИТ,191817,RUB,MEDIUM
1840,UL,КРЕДИТ,410055,EUR,LOW
1841,FL,КРЕДИТ,138898,RUB,LOW
1842,FL,ДЕПОЗИТ,413017,RUB,LOW
1843,FL,КРЕДИТ,480065,RUB,HIGH
1844,FL,КРЕДИТ,434159,USD,LOW
1845,FL,ДЕПОЗИТ,565293,USD,LOW
1846,FL,КРЕДИТ,472046,EUR,LOW
1847,FL,КРЕДИТ,37897,RUB,LOW
1848,UL,КРЕДИТ,532291,RUB,LOW
1849,FL,КРЕДИТ,222186,EUR,LOW
1850,FL,КРЕДИТ,14695,EUR,MEDIUM
1851,FL,ДЕПОЗИТ,352244,USD,MEDIUM
1852,FL,КРЕДИТ,632551,USD,HIGH
1853,UL,ДЕПОЗИТ,347903,USD,HIGH
1854,UL,ДЕПОЗИТ,313456,USD,MEDIUM
1855,FL,ДЕПОЗИТ,274895,USD,HIGH
1856,FL,ДЕПОЗИТ,552636,RUB,LOW
1857,UL,ДЕПОЗИТ,457995,USD,MEDIUM
1858,FL,ДЕПОЗИТ,266868,EUR,LOW
1859,FL,ДЕПОЗИТ,699963,USD,LOW
1860,UL,ДЕПОЗИТ,286504,EUR,LOW
1861,FL,КРЕДИТ,292413,EUR,LOW
1862,UL,КРЕДИТ,754648,EUR,MEDIUM
1863,FL,КРЕДИТ,778818,RUB,HIGH
1864,UL,КРЕДИТ,553754,USD,LOW
1865,UL,ДЕПОЗИТ,582632,RUB,MEDIUM
1866,FL,КРЕДИТ,649216,RUB,HIGH
1867,FL,ДЕПОЗИТ,460179,RUB,MEDIUM
1868,UL,КРЕДИТ,258721,RUB,MEDIUM
1869,FL,КРЕДИТ,531575,USD,LOW
1870,FL,ДЕПОЗИТ,120491,USD,HIGH
1871,UL,ДЕПОЗИТ,250748,RUB,HIGH
1872,UL,ДЕПОЗИТ,964256,USD,HIGH
1873,FL,КРЕДИТ,972032,EUR,MEDIUM
1874,FL,КРЕДИТ,185807,EUR,LOW
1875,UL,ДЕПОЗИТ,839093,USD,MEDIUM
1876,UL,ДЕПОЗИТ,971547,USD,HIGH
1877,FL,КРЕДИТ,893246,EUR,MEDIUM
1878,UL,КРЕДИТ,786362,RUB,HIGH
1879,UL,ДЕПОЗИТ,652918,USD,LOW
1880,UL,КРЕДИТ,558401,EUR,MEDIUM
1881,UL,КРЕДИТ,628520,USD,HIGH
1882,UL,КРЕДИТ,653121,USD,MEDIUM
1883,UL,ДЕПОЗИТ,566465,USD,MEDIUM
1884,UL,ДЕПОЗИТ,334957,EUR,LOW
1885,UL,КРЕДИТ,483943,RUB,MEDIUM
1886,UL,КРЕДИТ,112856,EUR,HIGH
1887,FL,ДЕПОЗИТ,202461,RUB,MEDIUM
1888,UL,ДЕПОЗИТ,97344,RUB,LOW
1889,UL,ДЕПОЗИТ,485759,RUB,MEDIUM
1890,UL,ДЕПОЗИТ,341618,USD,MEDIUM
1891,FL,ДЕПОЗИТ,546857,EUR,MEDIUM
1892,UL,КРЕДИТ,385081,RUB,HIGH
1893,UL,ДЕПОЗИТ,337922,RUB,LOW
1894,FL,КРЕДИТ,194872,USD,MEDIUM
1895,FL,КРЕДИТ,866682,EUR,MEDIUM
1896,UL,КРЕДИТ,584347,USD,MEDIUM
1897,FL,ДЕПОЗИТ,206426,EUR,LOW
1898,UL,ДЕПОЗИТ,493522,RUB,HIGH
1899,FL,ДЕПОЗИТ,139505,RUB,LOW
1900,UL,ДЕПОЗИТ,214582,RUB,HIGH
1901,UL,КРЕДИТ,654905,RUB,MEDIUM
1902,UL,КРЕДИТ,834133,USD,HIGH
1903,FL,ДЕПОЗИТ,915264,USD,LOW
1904,UL,КРЕДИТ,909189,EUR,LOW
1905,UL,КРЕДИТ,732860,EUR,MEDIUM
1906,FL,ДЕПОЗИТ,289022,EUR,LOW
1907,UL,КРЕДИТ,206246,USD,MEDIUM
1908,UL,ДЕПОЗИТ,483619,RUB,MEDIUM
1909,UL,КРЕДИТ,513756,RUB,MEDIUM
1910,FL,ДЕПОЗИТ,665203,USD,MEDIUM
1911,FL,КРЕДИТ,61867,EUR,LOW
1912,FL,ДЕПОЗИТ,311339,EUR,LOW
1913,UL,ДЕПОЗИТ,940836,EUR,HIGH
1914,UL,ДЕПОЗИТ,994404,USD,MEDIUM
1915,UL,ДЕПОЗИТ,403988,RUB,HIGH
1916,FL,ДЕПОЗИТ,584485,EUR,MEDIUM
1917,UL,ДЕПОЗИТ,252038,USD,LOW
1918,FL,ДЕПОЗИТ,767672,RUB,HIGH
1919,FL,КРЕДИТ,640842,RUB,HIGH
1920,UL,ДЕПОЗИТ,405335,EUR,HIGH
1921,UL,ДЕПОЗИТ,104835,RUB,LOW
1922,FL,КРЕДИТ,871681,EUR,MEDIUM
1923,UL,ДЕПОЗИТ,528249,RUB,HIGH
1924,UL,ДЕПОЗИТ,93881,USD,LOW
1925,UL,КРЕДИТ,254555,EUR,MEDIUM
1926,UL,ДЕПОЗИТ,625928,RUB,LOW
1927,UL,ДЕПОЗИТ,408960,EUR,MEDIUM
1928,UL,ДЕПОЗИТ,598948,EUR,LOW
1929,FL,КРЕДИТ,530155,EUR,LOW
1930,UL,ДЕПОЗИТ,170116,EUR,HIGH
1931,UL,ДЕПОЗИТ,112430,RUB,MEDIUM
1932,UL,ДЕПОЗИТ,494200,EUR,LOW
1933,UL,КРЕДИТ,938273,RUB,LOW
1934,UL,ДЕПОЗИТ,375893,USD,MEDIUM
1935,FL,ДЕПОЗИТ,575306,EUR,MEDIUM
1936,UL,ДЕПОЗИТ,127478,RUB,HIGH
1937,UL,КРЕДИТ,423237,USD,LOW
1938,UL,КРЕДИТ,826034,USD,LOW
1939,FL,КРЕДИТ,43277,EUR,LOW
1940,UL,ДЕПОЗИТ,447710,RUB,HIGH
1941,UL,КРЕДИТ,40902,RUB,LOW
1942,UL,КРЕДИТ,659928,EUR,LOW
1943,FL,КРЕДИТ,119160,EUR,LOW
1944,FL,КРЕДИТ,476007,EUR,MEDIUM
1945,FL,КРЕДИТ,326257,RUB,HIGH
1946,UL,КРЕДИТ,780458,RUB,LOW
1947,UL,КРЕДИТ,863155,RUB,MEDIUM
1948,UL,КРЕДИТ,101586,USD,LOW
1949,UL,КРЕДИТ,481239,EUR,MEDIUM
1950,UL,КРЕДИТ,146216,RUB,MEDIUM
1951,FL,ДЕПОЗИТ,31494,EUR,MEDIUM
1952,UL,КРЕДИТ,15213,RUB,MEDIUM
1953,FL,КРЕДИТ,627301,USD,LOW
1954,UL,КРЕДИТ,266596,USD,LOW
1955,FL,КРЕДИТ,754127,RUB,HIGH
1956,UL,ДЕПОЗИТ,298773,USD,MEDIUM
1957,UL,КРЕДИТ,871786,EUR,MEDIUM
1958,UL,ДЕПОЗИТ,674071,USD,LOW
1959,UL,ДЕПОЗИТ,620561,USD,LOW
1960,UL,КРЕДИТ,261568,USD,HIGH
1961,FL,КРЕДИТ,235884,RUB,HIGH
1962,UL,ДЕПОЗИТ,713466,RUB,LOW
1963,FL,КРЕДИТ,739044,EUR,LOW
1964,UL,КРЕДИТ,705679,USD,MEDIUM
1965,FL,ДЕПОЗИТ,551350,RUB,LOW
1966,FL,КРЕДИТ,980106,EUR,LOW
1967,FL,ДЕПОЗИТ,592019,EUR,LOW
1968,FL,КРЕДИТ,309585,RUB,LOW
1969,FL,КРЕДИТ,756828,EUR,HIGH
1970,UL,ДЕПОЗИТ,757001,USD,LOW
1971,UL,КРЕДИТ,256294,RUB,MEDIUM
1972,FL,ДЕПОЗИТ,623841,RUB,MEDIUM
1973,UL,КРЕДИТ,205840,USD,HIGH
1974,UL,ДЕПОЗИТ,851025,RUB,LOW
1975,FL,КРЕДИТ,805190,EUR,HIGH
1976,UL,КРЕДИТ,850713,RUB,LOW
1977,FL,КРЕДИТ,227842,EUR,MEDIUM
1978,FL,КРЕДИТ,184035,RUB,LOW
1979,FL,КРЕДИТ,697705,RUB,MEDIUM
1980,FL,КРЕДИТ,601546,USD,LOW
1981,FL,КРЕДИТ,965050,USD,MEDIUM
1982,FL,КРЕДИТ,991325,EUR,LOW
1983,UL,ДЕПОЗИТ,938125,EUR,MEDIUM
1984,FL,КРЕДИТ,541488,USD,MEDIUM
